time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
96.0,13232,5.66957,-0.1346,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
96.4,13232,5.20004,-0.31086,1.2538,-1.17381,-0.44067,-2.78245,carrier_lo,Scenario_2
96.8,13232,4.72797,-0.50378,1.27492,-1.18018,-0.48229,-2.75364,carrier_lo,Scenario_2
97.2,13232,4.26638,-0.71758,1.27175,-1.15398,-0.5345,-2.70783,carrier_lo,Scenario_2
97.6,13232,3.80587,-0.91206,1.24974,-1.15129,-0.4862,-2.742,carrier_lo,Scenario_2
98.0,13232,3.33613,-1.12172,1.286,-1.17434,-0.52414,-2.7218,carrier_lo,Scenario_2
98.4,13232,2.87332,-1.33334,1.27225,-1.15703,-0.52907,-2.71271,carrier_lo,Scenario_2
98.8,13232,2.41594,-1.52478,1.23957,-1.14345,-0.47859,-2.7452,carrier_lo,Scenario_2
99.2,13232,1.97083,-1.76346,1.26266,-1.11277,-0.5967,-2.64938,carrier_lo,Scenario_2
99.6,13232,1.5562,-2.03137,1.23414,-1.03658,-0.66978,-2.56793,carrier_lo,Scenario_2
100.0,13232,1.15016,-2.27634,1.18552,-1.01509,-0.61241,-2.59875,carrier_lo,Scenario_2
100.4,13232,0.76176,-2.55659,1.19738,-0.971,-0.70063,-2.51655,carrier_lo,Scenario_2
100.8,13232,0.3927,-2.83504,1.1558,-0.92265,-0.69612,-2.49523,carrier_lo,Scenario_2
101.2,13232,0.05861,-3.02393,0.95949,-0.83523,-0.47224,-2.627,carrier_lo,Scenario_2
101.6,13232,-0.23149,-3.19505,0.842,-0.72523,-0.42779,-2.60865,carrier_lo,Scenario_2
102.0,13232,-0.50521,-3.36899,0.8108,-0.68432,-0.43486,-2.57551,carrier_lo,Scenario_2
102.4,13232,-0.70002,-3.4699,0.54847,-0.48701,-0.25226,-2.66367,carrier_lo,Scenario_2
102.8,13232,-0.75192,-3.4932,0.14222,-0.12975,-0.05825,-2.71958,carrier_lo,Scenario_2
103.2,13232,-0.7591,-3.46225,0.07943,-0.01795,0.07738,1.79874,carrier_lo,Scenario_2
103.6,13232,-0.81161,-3.41092,0.18357,-0.13128,0.12831,2.36761,carrier_lo,Scenario_2
226.8,13275,6.90249,-0.3244,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
227.2,13275,7.29534,-0.61179,1.21687,0.98212,-0.71848,-0.63159,carrier_lo,Scenario_2
227.6,13275,7.70749,-0.82,1.15438,1.03037,-0.52051,-0.46777,carrier_lo,Scenario_2
228.0,13275,8.12187,-1.01657,1.14661,1.03596,-0.49143,-0.44293,carrier_lo,Scenario_2
228.4,13275,8.39346,-1.18417,0.79785,0.67897,-0.419,-0.55291,carrier_lo,Scenario_2
228.8,13275,8.48002,-1.28985,0.34151,0.21639,-0.2642,-0.88455,carrier_lo,Scenario_2
229.2,13275,8.59709,-1.34066,0.31905,0.29267,-0.12704,-0.40952,carrier_lo,Scenario_2
229.6,13275,8.68529,-1.38738,0.24954,0.22052,-0.11679,-0.48705,carrier_lo,Scenario_2
230.0,13275,8.68448,-1.43746,0.12522,-0.00204,-0.12521,-1.58709,carrier_lo,Scenario_2
230.4,13275,8.69832,-1.45083,0.04811,0.03461,-0.03341,-0.76784,carrier_lo,Scenario_2
230.8,13275,8.71523,-1.43798,0.05309,0.04227,0.03212,0.64971,carrier_lo,Scenario_2
231.2,13275,8.72559,-1.43146,0.03059,0.02589,0.01629,0.56158,carrier_lo,Scenario_2
231.6,13275,8.72873,-1.42361,0.02114,0.00786,0.01963,1.19006,carrier_lo,Scenario_2
232.0,13275,8.72683,-1.41453,0.02321,-0.00476,0.02272,1.77713,carrier_lo,Scenario_2
232.4,13275,8.72578,-1.40429,0.02573,-0.00261,0.0256,1.67232,carrier_lo,Scenario_2
232.8,13275,8.72712,-1.39259,0.02945,0.00335,0.02926,1.45691,carrier_lo,Scenario_2
233.2,13275,8.72768,-1.38066,0.02984,0.00139,0.02981,1.52408,carrier_lo,Scenario_2
233.6,13275,8.72462,-1.37148,0.0242,-0.00766,0.02296,1.89276,carrier_lo,Scenario_2
234.0,13275,8.72509,-1.36775,0.00938,0.00119,0.00931,1.44339,carrier_lo,Scenario_2
234.4,13275,8.77624,-1.34424,0.14074,0.12787,0.0588,0.43099,carrier_lo,Scenario_2
84.0,13286,-6.46477,1.76122,0.0,0.0,0.0,0.0,carrier_lo,Scenario_2
84.4,13286,-6.48417,1.8137,0.13988,-0.04849,0.13121,1.92481,carrier_lo,Scenario_2
84.8,13286,-6.48242,1.83833,0.06172,0.00437,0.06156,1.49997,carrier_lo,Scenario_2
85.2,13286,-6.48676,1.83583,0.01253,-0.01087,-0.00623,-2.62066,carrier_lo,Scenario_2
85.6,13286,-6.48851,1.83115,0.01249,-0.00437,-0.0117,-1.92778,carrier_lo,Scenario_2
86.0,13286,-6.48108,1.82822,0.01997,0.01857,-0.00734,-0.37609,carrier_lo,Scenario_2
86.4,13286,-6.46745,1.82747,0.03412,0.03407,-0.00186,-0.05465,carrier_lo,Scenario_2
86.8,13286,-6.4557,1.82662,0.02946,0.02939,-0.00212,-0.07206,carrier_lo,Scenario_2
87.2,13286,-6.45403,1.82116,0.01429,0.00418,-0.01367,-1.27436,carrier_lo,Scenario_2
87.6,13286,-6.43122,1.78844,0.0997,0.05703,-0.08178,-0.96183,carrier_lo,Scenario_2
88.0,13286,-6.36646,1.75622,0.18083,0.16189,-0.08056,-0.46176,carrier_lo,Scenario_2
88.4,13286,-6.21525,1.7224,0.38736,0.37803,-0.08454,-0.22002,carrier_lo,Scenario_2
88.8,13286,-5.99867,1.6558,0.56646,0.54144,-0.16649,-0.29832,carrier_lo,Scenario_2
