time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
47.2,35163,-0.8288,1.91631,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
47.6,35163,-0.51061,2.18215,1.03656,0.79546,0.6646,0.69601,visitors_g1,Scenario_3B
48.0,35163,-0.26932,2.5044,1.00644,0.60324,0.80562,0.92807,visitors_g1,Scenario_3B
48.4,35163,-0.04185,2.79817,0.92884,0.56866,0.73441,0.91192,visitors_g1,Scenario_3B
48.8,35163,0.03142,3.09272,0.75883,0.18319,0.73638,1.32697,visitors_g1,Scenario_3B
49.2,35163,-0.04424,3.3387,0.6434,-0.18917,0.61497,1.86922,visitors_g1,Scenario_3B
49.6,35163,-0.07226,3.41891,0.2124,-0.07004,0.20052,1.90681,visitors_g1,Scenario_3B
50.0,35163,-0.03141,3.42283,0.10258,0.10211,0.00979,0.09559,visitors_g1,Scenario_3B
50.4,35163,-0.00287,3.39131,0.10631,0.07136,-0.0788,-0.8349,visitors_g1,Scenario_3B
50.8,35163,-0.0122,3.36663,0.06596,-0.02332,-0.0617,-1.9322,visitors_g1,Scenario_3B
51.2,35163,-0.00579,3.3965,0.07638,0.01601,0.07468,1.35958,visitors_g1,Scenario_3B
51.6,35163,0.0323,3.43462,0.13471,0.09522,0.09529,0.78575,visitors_g1,Scenario_3B
52.0,35163,0.07869,3.44616,0.11952,0.11599,0.02885,0.24376,visitors_g1,Scenario_3B
52.4,35163,0.09141,3.43304,0.04567,0.03179,-0.0328,-0.80102,visitors_g1,Scenario_3B
52.8,35163,0.06189,3.3725,0.16839,-0.07381,-0.15135,-2.02451,visitors_g1,Scenario_3B
53.2,35163,0.04331,3.15378,0.54877,-0.04643,-0.5468,-1.65551,visitors_g1,Scenario_3B
53.6,35163,-0.05801,2.83056,0.84683,-0.25332,-0.80805,-1.87458,visitors_g1,Scenario_3B
54.0,35163,-0.34047,2.58347,0.9382,-0.70614,-0.61773,-2.42288,visitors_g1,Scenario_3B
54.4,35163,-0.70296,2.36429,1.05901,-0.90623,-0.54795,-2.59776,visitors_g1,Scenario_3B
54.8,35163,-1.10383,2.13391,1.15588,-1.00217,-0.57595,-2.61998,visitors_g1,Scenario_3B
159.6,35174,-2.17294,2.08447,0.0,0.0,0.0,0.0,visitors_g1,Scenario_3B
160.0,35174,-2.67903,2.04768,1.26858,-1.26524,-0.09197,-3.06903,visitors_g1,Scenario_3B
160.4,35174,-3.11825,1.96175,1.11886,-1.09804,-0.21482,-2.94839,visitors_g1,Scenario_3B
160.8,35174,-3.55665,1.81448,1.15619,-1.096,-0.36818,-2.81751,visitors_g1,Scenario_3B
161.2,35174,-4.02718,1.72978,1.19522,-1.17631,-0.21176,-2.96348,visitors_g1,Scenario_3B
161.6,35174,-4.48368,1.61159,1.1789,-1.14127,-0.29547,-2.88826,visitors_g1,Scenario_3B
162.0,35174,-4.9231,1.50832,1.12847,-1.09854,-0.25817,-2.91077,visitors_g1,Scenario_3B
162.4,35174,-5.34354,1.4728,1.05485,-1.0511,-0.08879,-3.05732,visitors_g1,Scenario_3B
