time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
25.2,34244,-4.50964,1.58995,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
25.6,34244,-4.92457,1.50341,1.05964,-1.03732,-0.21635,-2.93598,visitors_alone,Scenario_3B
26.0,34244,-5.30722,1.43215,0.97307,-0.95663,-0.17815,-2.95747,visitors_alone,Scenario_3B
26.4,34244,-5.67145,1.24576,1.02288,-0.91058,-0.46598,-2.6686,visitors_alone,Scenario_3B
26.8,34244,-6.02676,1.07677,0.98362,-0.88828,-0.42246,-2.69766,visitors_alone,Scenario_3B
27.2,34244,-6.3386,0.97421,0.82068,-0.7796,-0.2564,-2.82385,visitors_alone,Scenario_3B
27.6,34244,-6.63668,0.84043,0.8168,-0.74519,-0.33446,-2.71972,visitors_alone,Scenario_3B
28.0,34244,-6.82503,0.77532,0.49822,-0.47087,-0.16279,-2.80874,visitors_alone,Scenario_3B
28.4,34244,-6.90056,0.80072,0.19922,-0.18882,0.0635,2.81716,visitors_alone,Scenario_3B
28.8,34244,-6.97609,0.82612,0.19922,-0.18882,0.0635,2.81716,visitors_alone,Scenario_3B
29.2,34244,-7.05162,0.85152,0.19922,-0.18882,0.0635,2.81716,visitors_alone,Scenario_3B
29.6,34244,-7.12715,0.87692,0.19922,-0.18882,0.0635,2.81716,visitors_alone,Scenario_3B
30.0,34244,-7.20267,0.90232,0.19922,-0.18882,0.0635,2.81716,visitors_alone,Scenario_3B
30.4,34244,-7.2782,0.92773,0.19922,-0.18882,0.0635,2.81716,visitors_alone,Scenario_3B
30.8,34244,-7.35373,0.95313,0.19922,-0.18882,0.0635,2.81716,visitors_alone,Scenario_3B
31.2,34244,-7.42926,0.97853,0.19922,-0.18882,0.0635,2.81716,visitors_alone,Scenario_3B
31.6,34244,-7.50479,1.00393,0.19922,-0.18882,0.0635,2.81716,visitors_alone,Scenario_3B
32.0,34244,-7.50928,1.05919,0.13859,-0.01122,0.13814,1.65184,visitors_alone,Scenario_3B
32.4,34244,-7.4232,1.09256,0.23081,0.21521,0.08343,0.36982,visitors_alone,Scenario_3B
32.8,34244,-7.27248,1.0355,0.40289,0.37679,-0.14264,-0.36189,visitors_alone,Scenario_3B
217.6,34131,-1.41697,-3.62638,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
218.0,34131,-1.4122,-3.61088,0.04053,0.01192,0.03873,1.2722,visitors_alone,Scenario_3B
218.4,34131,-1.42897,-3.63795,0.07961,-0.04192,-0.06768,-2.12532,visitors_alone,Scenario_3B
218.8,34131,-1.44826,-3.68358,0.12384,-0.04824,-0.11406,-1.97097,visitors_alone,Scenario_3B
219.2,34131,-1.4571,-3.70915,0.06765,-0.0221,-0.06394,-1.90358,visitors_alone,Scenario_3B
219.6,34131,-1.44482,-3.68596,0.06562,0.03071,0.05799,1.08377,visitors_alone,Scenario_3B
220.0,34131,-1.34906,-3.63438,0.27193,0.23941,0.12895,0.49406,visitors_alone,Scenario_3B
220.4,34131,-1.17409,-3.59796,0.44679,0.43742,0.09104,0.2052,visitors_alone,Scenario_3B
220.8,34131,-1.06022,-3.56489,0.29643,0.28466,0.08267,0.28264,visitors_alone,Scenario_3B
221.2,34131,-1.10448,-3.45928,0.28627,-0.11063,0.26403,1.9676,visitors_alone,Scenario_3B
221.6,34131,-1.28676,-3.23472,0.72307,-0.45571,0.56139,2.25266,visitors_alone,Scenario_3B
222.0,34131,-1.54683,-2.9541,0.95651,-0.65017,0.70157,2.31819,visitors_alone,Scenario_3B
222.4,34131,-1.83525,-2.64883,1.04992,-0.72105,0.76317,2.32783,visitors_alone,Scenario_3B
222.8,34131,-2.11101,-2.26831,1.17484,-0.68939,0.95131,2.19789,visitors_alone,Scenario_3B
223.2,34131,-2.39981,-1.87721,1.21545,-0.72201,0.97776,2.20686,visitors_alone,Scenario_3B
223.6,34131,-2.70436,-1.51214,1.18854,-0.76136,0.91267,2.26606,visitors_alone,Scenario_3B
224.0,34131,-2.99406,-1.1352,1.18851,-0.72425,0.94234,2.22607,visitors_alone,Scenario_3B
224.4,34131,-3.28083,-0.78073,1.13985,-0.71691,0.88617,2.251,visitors_alone,Scenario_3B
224.8,34131,-3.57083,-0.44514,1.10885,-0.72502,0.83898,2.28345,visitors_alone,Scenario_3B
225.2,34131,-3.8619,-0.0963,1.1358,-0.72766,0.8721,2.26615,visitors_alone,Scenario_3B
203.6,34264,5.7825,-0.36542,0.0,0.0,0.0,0.0,visitors_alone,Scenario_3B
204.0,34264,6.16661,-0.36598,0.96027,0.96027,-0.00141,-0.00147,visitors_alone,Scenario_3B
204.4,34264,6.58174,-0.37386,1.03801,1.03782,-0.01968,-0.01897,visitors_alone,Scenario_3B
204.8,34264,6.98288,-0.46311,1.02738,1.00285,-0.22313,-0.21893,visitors_alone,Scenario_3B
205.2,34264,7.33859,-0.53652,0.90802,0.88928,-0.18352,-0.20351,visitors_alone,Scenario_3B
