time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
102.8,14091,-5.83963,-2.94748,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
103.2,14091,-5.45748,-2.93483,0.95591,0.95538,0.03162,0.03308,visitors_alone,Scenario_2
103.6,14091,-5.07533,-2.92218,0.95591,0.95538,0.03162,0.03308,visitors_alone,Scenario_2
104.0,14091,-4.69317,-2.90954,0.95591,0.95538,0.03162,0.03308,visitors_alone,Scenario_2
104.4,14091,-4.19872,-2.85275,1.24426,1.23614,0.14197,0.11435,visitors_alone,Scenario_2
104.8,14091,-3.60418,-2.6939,1.53847,1.48634,0.39712,0.26108,visitors_alone,Scenario_2
105.2,14091,-2.97817,-2.52783,1.61916,1.56502,0.41518,0.25931,visitors_alone,Scenario_2
105.6,14091,-2.35844,-2.40151,1.58118,1.54933,0.31579,0.20107,visitors_alone,Scenario_2
106.0,14091,-1.77832,-2.28215,1.48069,1.45031,0.29841,0.20292,visitors_alone,Scenario_2
106.4,14091,-1.17388,-2.15284,1.54528,1.51108,0.32327,0.21075,visitors_alone,Scenario_2
106.8,14091,-0.57322,-1.95352,1.58217,1.50165,0.4983,0.3204,visitors_alone,Scenario_2
107.2,14091,-0.03235,-1.76261,1.43394,1.35217,0.47729,0.33933,visitors_alone,Scenario_2
107.6,14091,0.45603,-1.56819,1.31414,1.22096,0.48604,0.37885,visitors_alone,Scenario_2
108.0,14091,0.94206,-1.29793,1.39029,1.21506,0.67566,0.50749,visitors_alone,Scenario_2
108.4,14091,1.4567,-1.05309,1.42479,1.2866,0.6121,0.44406,visitors_alone,Scenario_2
108.8,14091,2.00768,-0.82482,1.491,1.37747,0.57066,0.39276,visitors_alone,Scenario_2
109.2,14091,2.56966,-0.6158,1.49896,1.40493,0.52255,0.35608,visitors_alone,Scenario_2
109.6,14091,3.13189,-0.43117,1.47943,1.40558,0.46159,0.3173,visitors_alone,Scenario_2
110.0,14091,3.7118,-0.24208,1.5249,1.44978,0.47271,0.31519,visitors_alone,Scenario_2
110.4,14091,4.3121,-0.09308,1.54629,1.50075,0.3725,0.24329,visitors_alone,Scenario_2
193.2,14129,-0.04176,-2.9811,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
193.6,14129,-0.40437,-3.23114,1.10117,-0.90654,-0.62512,-2.5379,visitors_alone,Scenario_2
194.0,14129,-0.7698,-3.46357,1.08271,-0.91357,-0.58108,-2.57509,visitors_alone,Scenario_2
194.4,14129,-1.02687,-3.61708,0.74854,-0.64268,-0.38375,-2.6033,visitors_alone,Scenario_2
194.8,14129,-1.11285,-3.65891,0.23904,-0.21495,-0.10458,-2.68879,visitors_alone,Scenario_2
195.2,14129,-1.12737,-3.66374,0.03825,-0.03629,-0.01208,-2.82023,visitors_alone,Scenario_2
195.6,14129,-1.11157,-3.65123,0.05038,0.0395,0.03127,0.66958,visitors_alone,Scenario_2
196.0,14129,-1.04256,-3.56402,0.27804,0.17252,0.21804,0.90142,visitors_alone,Scenario_2
196.4,14129,-0.76531,-3.35488,0.86821,0.69312,0.52284,0.64627,visitors_alone,Scenario_2
196.8,14129,-0.38769,-3.17904,1.04137,0.94404,0.43959,0.43579,visitors_alone,Scenario_2
197.2,14129,-0.05877,-2.9972,0.9396,0.8223,0.45461,0.50503,visitors_alone,Scenario_2
197.6,14129,0.33919,-2.7022,1.23845,0.99491,0.7375,0.6379,visitors_alone,Scenario_2
198.0,14129,0.79749,-2.39952,1.37308,1.14575,0.7567,0.58368,visitors_alone,Scenario_2
198.4,14129,1.29113,-2.07041,1.48322,1.2341,0.82276,0.58802,visitors_alone,Scenario_2
198.8,14129,1.828,-1.7076,1.61993,1.34219,0.90702,0.59428,visitors_alone,Scenario_2
199.2,14129,2.3515,-1.32563,1.62009,1.30875,0.95492,0.63035,visitors_alone,Scenario_2
199.6,14129,2.83513,-0.97743,1.48983,1.20905,0.87052,0.62402,visitors_alone,Scenario_2
200.0,14129,3.30845,-0.67925,1.39855,1.18332,0.74545,0.56217,visitors_alone,Scenario_2
200.4,14129,3.78073,-0.34855,1.44137,1.18069,0.82675,0.61088,visitors_alone,Scenario_2
200.8,14129,4.25011,-0.0052,1.45388,1.17344,0.85836,0.63155,visitors_alone,Scenario_2
176.4,14446,0.28015,3.07408,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
176.8,14446,0.22709,3.10478,0.15324,-0.13265,0.07673,2.61717,visitors_alone,Scenario_2
177.2,14446,0.11675,3.26634,0.48911,-0.27585,0.4039,2.16999,visitors_alone,Scenario_2
177.6,14446,0.03437,3.25909,0.20675,-0.20596,-0.01811,-3.05389,visitors_alone,Scenario_2
178.0,14446,-0.01784,2.99306,0.67777,-0.13051,-0.66508,-1.76456,visitors_alone,Scenario_2
178.4,14446,-0.11526,2.82705,0.48122,-0.24357,-0.41503,-2.10151,visitors_alone,Scenario_2
178.8,14446,-0.23555,2.77821,0.32455,-0.3007,-0.1221,-2.75588,visitors_alone,Scenario_2
179.2,14446,-0.28139,2.57759,0.51448,-0.1146,-0.50155,-1.79544,visitors_alone,Scenario_2
179.6,14446,-0.28749,2.21045,0.91797,-0.01527,-0.91784,-1.58743,visitors_alone,Scenario_2
180.0,14446,-0.38369,1.86099,0.90616,-0.24048,-0.87366,-1.8394,visitors_alone,Scenario_2
180.4,14446,-0.47689,1.51542,0.89479,-0.23301,-0.86391,-1.83425,visitors_alone,Scenario_2
180.8,14446,-0.4723,1.03955,1.18975,0.01148,-1.18969,-1.56114,visitors_alone,Scenario_2
181.2,14446,-0.51752,0.54442,1.24296,-0.11305,-1.23781,-1.66187,visitors_alone,Scenario_2
181.6,14446,-0.6147,0.09908,1.13956,-0.24295,-1.11336,-1.78564,visitors_alone,Scenario_2
182.0,14446,-0.6174,-0.32958,1.07166,-0.00675,-1.07164,-1.57709,visitors_alone,Scenario_2
182.4,14446,-0.66453,-0.75063,1.05919,-0.11784,-1.05262,-1.68228,visitors_alone,Scenario_2
182.8,14446,-0.81604,-1.15197,1.07246,-0.37876,-1.00335,-1.93175,visitors_alone,Scenario_2
183.2,14446,-0.8951,-1.57848,1.08445,-0.19766,-1.06629,-1.75409,visitors_alone,Scenario_2
183.6,14446,-0.94956,-2.02701,1.12956,-0.13614,-1.12132,-1.69162,visitors_alone,Scenario_2
184.0,14446,-1.09724,-2.40737,1.02004,-0.3692,-0.95088,-1.94115,visitors_alone,Scenario_2
151.2,14387,8.3476,2.23563,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
151.6,14387,8.03104,1.98166,1.01462,-0.7914,-0.63492,-2.46547,visitors_alone,Scenario_2
152.0,14387,7.64902,1.84146,1.01735,-0.95506,-0.35051,-2.78985,visitors_alone,Scenario_2
152.4,14387,7.21217,1.78612,1.10084,-1.09211,-0.13833,-3.0156,visitors_alone,Scenario_2
152.8,14387,6.75057,1.72507,1.16404,-1.15399,-0.15263,-3.01009,visitors_alone,Scenario_2
153.2,14387,6.28238,1.73874,1.17098,-1.17048,0.03418,3.1124,visitors_alone,Scenario_2
153.6,14387,5.84115,1.75139,1.10353,-1.10308,0.03161,3.11295,visitors_alone,Scenario_2
154.0,14387,5.42005,1.61284,1.10825,-1.05274,-0.34635,-2.82375,visitors_alone,Scenario_2
154.4,14387,5.01784,1.43345,1.10101,-1.00552,-0.44849,-2.72205,visitors_alone,Scenario_2
154.8,14387,4.66634,1.22878,1.01687,-0.87875,-0.51167,-2.61431,visitors_alone,Scenario_2
155.2,14387,4.38621,0.88538,1.10792,-0.70033,-0.8585,-2.25507,visitors_alone,Scenario_2
155.6,14387,4.07662,0.56268,1.11799,-0.77398,-0.80676,-2.33546,visitors_alone,Scenario_2
156.0,14387,3.65024,0.31437,1.23352,-1.06594,-0.62075,-2.61425,visitors_alone,Scenario_2
156.4,14387,3.16017,0.07058,1.36841,-1.22518,-0.60949,-2.67997,visitors_alone,Scenario_2
156.8,14387,2.6559,-0.02899,1.285,-1.26067,-0.24891,-2.94666,visitors_alone,Scenario_2
157.2,14387,2.14717,-0.08019,1.27825,-1.27182,-0.12802,-3.04127,visitors_alone,Scenario_2
157.6,14387,1.63043,-0.19812,1.32508,-1.29186,-0.29482,-2.91722,visitors_alone,Scenario_2
158.0,14387,1.13207,-0.22122,1.24723,-1.24589,-0.05774,-3.09528,visitors_alone,Scenario_2
158.4,14387,0.61996,-0.22058,1.28028,-1.28028,0.00161,3.14034,visitors_alone,Scenario_2
158.8,14387,0.08567,-0.27135,1.34174,-1.33572,-0.12694,-3.04684,visitors_alone,Scenario_2
190.8,14047,6.52028,0.45705,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
191.2,14047,6.82633,0.67706,0.94231,0.76512,0.55004,0.6233,visitors_alone,Scenario_2
191.6,14047,7.0768,0.9794,0.98151,0.62616,0.75583,0.87895,visitors_alone,Scenario_2
192.0,14047,7.30252,1.36007,1.10642,0.56432,0.95169,1.03557,visitors_alone,Scenario_2
192.4,14047,7.60354,1.71554,1.1645,0.75255,0.88867,0.86814,visitors_alone,Scenario_2
192.8,14047,7.94968,2.04038,1.18673,0.86535,0.8121,0.75366,visitors_alone,Scenario_2
193.2,14047,8.21192,2.29393,0.91193,0.6556,0.63388,0.76856,visitors_alone,Scenario_2
193.6,14047,8.30454,2.36383,0.29009,0.23154,0.17475,0.64652,visitors_alone,Scenario_2
194.0,14047,8.29358,2.33198,0.08422,-0.0274,-0.07964,-1.90216,visitors_alone,Scenario_2
194.4,14047,8.28262,2.30012,0.08422,-0.0274,-0.07964,-1.90216,visitors_alone,Scenario_2
194.8,14047,8.27166,2.26827,0.08422,-0.0274,-0.07964,-1.90216,visitors_alone,Scenario_2
195.2,14047,8.2607,2.23641,0.08422,-0.0274,-0.07964,-1.90216,visitors_alone,Scenario_2
195.6,14047,8.24974,2.20455,0.08422,-0.0274,-0.07964,-1.90216,visitors_alone,Scenario_2
196.0,14047,8.23878,2.1727,0.08422,-0.0274,-0.07964,-1.90216,visitors_alone,Scenario_2
196.4,14047,8.22782,2.14084,0.08422,-0.0274,-0.07964,-1.90216,visitors_alone,Scenario_2
196.8,14047,8.21686,2.10899,0.08422,-0.0274,-0.07964,-1.90216,visitors_alone,Scenario_2
197.2,14047,8.2059,2.07713,0.08422,-0.0274,-0.07964,-1.90216,visitors_alone,Scenario_2
197.6,14047,8.12729,2.02009,0.24281,-0.19652,-0.14261,-2.51386,visitors_alone,Scenario_2
198.0,14047,7.84488,1.89784,0.76934,-0.70603,-0.30562,-2.73308,visitors_alone,Scenario_2
198.4,14047,7.39598,1.73906,1.19038,-1.12224,-0.39696,-2.80161,visitors_alone,Scenario_2
33.6,14110,-0.90237,2.80393,0.0,0.0,0.0,0.0,visitors_alone,Scenario_2
34.0,14110,-0.62133,3.07006,0.96763,0.70261,0.66533,0.75815,visitors_alone,Scenario_2
34.4,14110,-0.41245,3.2824,0.74463,0.52219,0.53085,0.79362,visitors_alone,Scenario_2
34.8,14110,-0.34975,3.43466,0.41165,0.15677,0.38063,1.18011,visitors_alone,Scenario_2
35.2,14110,-0.3659,3.43667,0.04069,-0.04038,0.00503,3.01767,visitors_alone,Scenario_2
35.6,14110,-0.34435,3.18759,0.62502,0.05388,-0.62269,-1.48449,visitors_alone,Scenario_2
36.0,14110,-0.24135,2.8646,0.84754,0.2575,-0.80747,-1.26209,visitors_alone,Scenario_2
36.4,14110,0.03204,2.65859,0.85579,0.68347,-0.51502,-0.64577,visitors_alone,Scenario_2
36.8,14110,0.46313,2.50848,1.14121,1.07774,-0.37528,-0.33508,visitors_alone,Scenario_2
37.2,14110,0.97254,2.38671,1.30941,1.27353,-0.30443,-0.23464,visitors_alone,Scenario_2
37.6,14110,1.5344,2.32834,1.41219,1.40463,-0.14593,-0.10352,visitors_alone,Scenario_2
38.0,14110,2.10654,2.27965,1.43553,1.43036,-0.12173,-0.0849,visitors_alone,Scenario_2
