time,ag_id,x,y,speed,x_speed,y_speed,theta_delta,data_label,dataset_name
0.0,3710134,965.5,482.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710134,980.5,478.5,15.52417,15.0,-4.0,-0.2606,Pedestrian,deathCircle_0
0.8,3710134,994.5,478.5,14.0,14.0,0.0,0.0,Pedestrian,deathCircle_0
1.2,3710134,1008.5,474.5,14.56022,14.0,-4.0,-0.2783,Pedestrian,deathCircle_0
1.6,3710134,1021.5,470.5,13.60147,13.0,-4.0,-0.2985,Pedestrian,deathCircle_0
2.0,3710134,1037.5,466.5,16.49242,16.0,-4.0,-0.24498,Pedestrian,deathCircle_0
2.4,3710134,1051.5,462.5,14.56022,14.0,-4.0,-0.2783,Pedestrian,deathCircle_0
2.8,3710134,1063.5,458.5,12.64911,12.0,-4.0,-0.32175,Pedestrian,deathCircle_0
3.2,3710134,1077.0,452.0,14.98332,13.5,-6.5,-0.44872,Pedestrian,deathCircle_0
3.6,3710134,1090.0,448.0,13.60147,13.0,-4.0,-0.2985,Pedestrian,deathCircle_0
4.0,3710134,1102.0,442.0,13.41641,12.0,-6.0,-0.46365,Pedestrian,deathCircle_0
4.4,3710134,1115.5,437.5,14.23025,13.5,-4.5,-0.32175,Pedestrian,deathCircle_0
4.8,3710134,1129.0,437.5,13.5,13.5,0.0,0.0,Pedestrian,deathCircle_0
5.2,3710134,1143.0,433.5,14.56022,14.0,-4.0,-0.2783,Pedestrian,deathCircle_0
5.6,3710134,1158.5,429.5,16.00781,15.5,-4.0,-0.25255,Pedestrian,deathCircle_0
6.0,3710134,1172.0,425.5,14.08013,13.5,-4.0,-0.28806,Pedestrian,deathCircle_0
6.4,3710134,1186.0,421.5,14.56022,14.0,-4.0,-0.2783,Pedestrian,deathCircle_0
6.8,3710134,1199.5,417.5,14.08013,13.5,-4.0,-0.28806,Pedestrian,deathCircle_0
7.2,3710134,1215.0,409.5,17.44276,15.5,-8.0,-0.47647,Pedestrian,deathCircle_0
7.6,3710134,1231.0,401.5,17.88854,16.0,-8.0,-0.46365,Pedestrian,deathCircle_0
0.0,3710195,318.5,933.0,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710195,318.5,933.0,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.8,3710195,318.5,933.0,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
1.2,3710195,318.5,933.0,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
1.6,3710195,318.5,933.0,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
2.0,3710195,318.5,933.0,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
2.4,3710195,318.5,933.0,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
2.8,3710195,318.5,933.0,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
3.2,3710195,318.5,933.0,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
3.6,3710195,318.5,933.0,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
4.0,3710195,318.5,933.0,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
4.4,3710195,318.5,933.0,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
4.8,3710195,318.5,933.0,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
5.2,3710195,318.5,933.0,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
5.6,3710195,318.5,933.0,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
6.0,3710195,318.5,933.0,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
6.4,3710195,318.5,933.0,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
6.8,3710195,318.5,933.0,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
7.2,3710195,318.5,933.0,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
7.6,3710195,318.5,933.0,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.0,3710445,1014.0,1391.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710445,1014.0,1391.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.8,3710445,1014.0,1391.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
1.2,3710445,1014.0,1391.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
1.6,3710445,1014.0,1391.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
2.0,3710445,1014.0,1391.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
2.4,3710445,1014.0,1391.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
2.8,3710445,1014.0,1391.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
3.2,3710445,1014.0,1391.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
3.6,3710445,1014.0,1391.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
4.0,3710445,1014.0,1391.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
4.4,3710445,1014.0,1391.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
4.8,3710445,1014.0,1391.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
5.2,3710445,1014.0,1391.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
5.6,3710445,1014.0,1391.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
6.0,3710445,1014.0,1391.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
6.4,3710445,1014.0,1391.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
6.8,3710445,1014.0,1391.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
7.2,3710445,1014.0,1391.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
7.6,3710445,1014.0,1391.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.0,3710545,328.0,977.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.4,3710545,328.0,977.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
0.8,3710545,328.0,977.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
1.2,3710545,328.0,977.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
1.6,3710545,328.0,977.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
2.0,3710545,328.0,977.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
2.4,3710545,328.0,977.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
2.8,3710545,328.0,977.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
3.2,3710545,328.0,977.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
3.6,3710545,328.0,977.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
4.0,3710545,328.0,977.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
4.4,3710545,328.0,977.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
4.8,3710545,328.0,977.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
5.2,3710545,328.0,977.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
5.6,3710545,328.0,977.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
6.0,3710545,329.0,977.5,1.0,1.0,0.0,0.0,Pedestrian,deathCircle_0
6.4,3710545,329.0,977.5,0.0,0.0,0.0,0.0,Pedestrian,deathCircle_0
